2025-08-12 15:11:49,760 - INFO - Testing 25025 requests...
2025-08-12 17:46:17,467 - INFO - Progress: 33500/49952 - Success: 33235, Rate Limited: 0
2025-08-12 17:46:18,940 - INFO - Progress: 33600/49952 - Success: 33335, Rate Limited: 0
2025-08-12 17:46:20,319 - INFO - Progress: 33700/49952 - Success: 33435, Rate Limited: 0
2025-08-12 17:46:21,681 - INFO - Progress: 33800/49952 - Success: 33535, Rate Limited: 0
2025-08-12 17:46:23,143 - INFO - Progress: 33900/49952 - Success: 33635, Rate Limited: 0
2025-08-12 17:46:24,554 - INFO - Progress: 34000/49952 - Success: 33735, Rate Limited: 0
2025-08-12 17:46:25,979 - INFO - Progress: 34100/49952 - Success: 33835, Rate Limited: 0
2025-08-12 17:46:27,339 - INFO - Progress: 34200/49952 - Success: 33935, Rate Limited: 0
2025-08-12 17:46:28,767 - INFO - Progress: 34300/49952 - Success: 34035, Rate Limited: 0
2025-08-12 17:46:30,208 - INFO - Progress: 34400/49952 - Success: 34135, Rate Limited: 0
2025-08-12 17:46:31,727 - INFO - Progress: 34500/49952 - Success: 34235, Rate Limited: 0
2025-08-12 17:46:33,106 - INFO - Progress: 34600/49952 - Success: 34335, Rate Limited: 0
2025-08-12 17:46:34,527 - INFO - Progress: 34700/49952 - Success: 34435, Rate Limited: 0
2025-08-12 17:46:35,884 - INFO - Progress: 34800/49952 - Success: 34535, Rate Limited: 0
2025-08-12 17:46:37,263 - INFO - Progress: 34900/49952 - Success: 34635, Rate Limited: 0
2025-08-12 17:46:38,686 - INFO - Progress: 35000/49952 - Success: 34735, Rate Limited: 0
2025-08-12 17:46:40,094 - INFO - Progress: 35100/49952 - Success: 34835, Rate Limited: 0
2025-08-12 17:46:41,474 - INFO - Progress: 35200/49952 - Success: 34935, Rate Limited: 0
2025-08-12 17:46:42,943 - INFO - Progress: 35300/49952 - Success: 35035, Rate Limited: 0
2025-08-12 17:46:44,326 - INFO - Progress: 35400/49952 - Success: 35135, Rate Limited: 0
2025-08-12 17:46:45,720 - INFO - Progress: 35500/49952 - Success: 35235, Rate Limited: 0
2025-08-12 17:46:47,156 - INFO - Progress: 35600/49952 - Success: 35335, Rate Limited: 0
2025-08-12 17:46:48,490 - INFO - Progress: 35700/49952 - Success: 35435, Rate Limited: 0
2025-08-12 17:46:49,841 - INFO - Progress: 35800/49952 - Success: 35535, Rate Limited: 0
2025-08-12 17:46:51,268 - INFO - Progress: 35900/49952 - Success: 35635, Rate Limited: 0
2025-08-12 17:46:52,678 - INFO - Progress: 36000/49952 - Success: 35735, Rate Limited: 0
2025-08-12 17:46:54,101 - INFO - Progress: 36100/49952 - Success: 35835, Rate Limited: 0
2025-08-12 17:46:55,513 - INFO - Progress: 36200/49952 - Success: 35935, Rate Limited: 0
2025-08-12 17:46:57,032 - INFO - Progress: 36300/49952 - Success: 36035, Rate Limited: 0
2025-08-12 17:46:58,412 - INFO - Progress: 36400/49952 - Success: 36135, Rate Limited: 0
2025-08-12 17:46:59,841 - INFO - Progress: 36500/49952 - Success: 36235, Rate Limited: 0
2025-08-12 17:47:01,294 - INFO - Progress: 36600/49952 - Success: 36335, Rate Limited: 0
2025-08-12 17:47:02,714 - INFO - Progress: 36700/49952 - Success: 36435, Rate Limited: 0
2025-08-12 17:47:04,129 - INFO - Progress: 36800/49952 - Success: 36535, Rate Limited: 0
2025-08-12 17:47:05,530 - INFO - Progress: 36900/49952 - Success: 36635, Rate Limited: 0
2025-08-12 17:47:06,955 - INFO - Progress: 37000/49952 - Success: 36735, Rate Limited: 0
2025-08-12 17:47:08,342 - INFO - Progress: 37100/49952 - Success: 36835, Rate Limited: 0
2025-08-12 17:47:09,679 - INFO - Progress: 37200/49952 - Success: 36935, Rate Limited: 0
2025-08-12 17:47:11,059 - INFO - Progress: 37300/49952 - Success: 37035, Rate Limited: 0
2025-08-12 17:47:12,505 - INFO - Progress: 37400/49952 - Success: 37135, Rate Limited: 0
2025-08-12 17:47:13,959 - INFO - Progress: 37500/49952 - Success: 37235, Rate Limited: 0
2025-08-12 17:47:15,364 - INFO - Progress: 37600/49952 - Success: 37335, Rate Limited: 0
2025-08-12 17:47:16,835 - INFO - Progress: 37700/49952 - Success: 37435, Rate Limited: 0
2025-08-12 17:47:18,285 - INFO - Progress: 37800/49952 - Success: 37535, Rate Limited: 0
2025-08-12 17:47:19,709 - INFO - Progress: 37900/49952 - Success: 37635, Rate Limited: 0
2025-08-12 17:47:21,156 - INFO - Progress: 38000/49952 - Success: 37735, Rate Limited: 0
2025-08-12 17:47:22,557 - INFO - Progress: 38100/49952 - Success: 37835, Rate Limited: 0
2025-08-12 17:47:23,933 - INFO - Progress: 38200/49952 - Success: 37935, Rate Limited: 0
2025-08-12 17:47:25,413 - INFO - Progress: 38300/49952 - Success: 38035, Rate Limited: 0
2025-08-12 17:47:26,790 - INFO - Progress: 38400/49952 - Success: 38135, Rate Limited: 0
2025-08-12 17:47:28,176 - INFO - Progress: 38500/49952 - Success: 38235, Rate Limited: 0
2025-08-12 17:47:29,555 - INFO - Progress: 38600/49952 - Success: 38335, Rate Limited: 0
2025-08-12 17:47:30,979 - INFO - Progress: 38700/49952 - Success: 38435, Rate Limited: 0
2025-08-12 17:47:32,351 - INFO - Progress: 38800/49952 - Success: 38535, Rate Limited: 0
2025-08-12 17:47:33,774 - INFO - Progress: 38900/49952 - Success: 38635, Rate Limited: 0
2025-08-12 17:47:35,184 - INFO - Progress: 39000/49952 - Success: 38735, Rate Limited: 0
2025-08-12 17:47:36,554 - INFO - Progress: 39100/49952 - Success: 38835, Rate Limited: 0
2025-08-12 17:47:37,944 - INFO - Progress: 39200/49952 - Success: 38935, Rate Limited: 0
2025-08-12 17:47:39,388 - INFO - Progress: 39300/49952 - Success: 39035, Rate Limited: 0
2025-08-12 17:47:40,762 - INFO - Progress: 39400/49952 - Success: 39135, Rate Limited: 0
2025-08-12 17:47:42,138 - INFO - Progress: 39500/49952 - Success: 39235, Rate Limited: 0
2025-08-12 17:47:43,512 - INFO - Progress: 39600/49952 - Success: 39335, Rate Limited: 0
2025-08-12 17:47:45,007 - INFO - Progress: 39700/49952 - Success: 39435, Rate Limited: 0
2025-08-12 17:47:46,689 - INFO - Progress: 39800/49952 - Success: 39535, Rate Limited: 0
2025-08-12 17:47:48,109 - INFO - Progress: 39900/49952 - Success: 39635, Rate Limited: 0
2025-08-12 17:47:49,504 - INFO - Progress: 40000/49952 - Success: 39735, Rate Limited: 0
2025-08-12 17:47:50,903 - INFO - Progress: 40100/49952 - Success: 39835, Rate Limited: 0
2025-08-12 17:47:52,382 - INFO - Progress: 40200/49952 - Success: 39935, Rate Limited: 0
2025-08-12 17:47:53,780 - INFO - Progress: 40300/49952 - Success: 40035, Rate Limited: 0
2025-08-12 17:47:55,401 - INFO - Progress: 40400/49952 - Success: 40135, Rate Limited: 0
2025-08-12 17:47:56,863 - INFO - Progress: 40500/49952 - Success: 40235, Rate Limited: 0
2025-08-12 17:47:58,274 - INFO - Progress: 40600/49952 - Success: 40335, Rate Limited: 0
2025-08-12 17:47:59,743 - INFO - Progress: 40700/49952 - Success: 40435, Rate Limited: 0
2025-08-12 17:48:01,148 - INFO - Progress: 40800/49952 - Success: 40535, Rate Limited: 0
2025-08-12 17:48:02,645 - INFO - Progress: 40900/49952 - Success: 40635, Rate Limited: 0
2025-08-12 17:48:04,111 - INFO - Progress: 41000/49952 - Success: 40735, Rate Limited: 0
2025-08-12 17:48:05,499 - INFO - Progress: 41100/49952 - Success: 40835, Rate Limited: 0
2025-08-12 17:48:07,036 - INFO - Progress: 41200/49952 - Success: 40935, Rate Limited: 0
2025-08-12 17:48:08,490 - INFO - Progress: 41300/49952 - Success: 41035, Rate Limited: 0
2025-08-12 17:48:09,872 - INFO - Progress: 41400/49952 - Success: 41135, Rate Limited: 0
2025-08-12 17:48:11,303 - INFO - Progress: 41500/49952 - Success: 41235, Rate Limited: 0
2025-08-12 17:48:12,847 - INFO - Progress: 41600/49952 - Success: 41335, Rate Limited: 0
2025-08-12 17:48:14,329 - INFO - Progress: 41700/49952 - Success: 41435, Rate Limited: 0
2025-08-12 17:48:15,684 - INFO - Progress: 41800/49952 - Success: 41535, Rate Limited: 0
2025-08-12 17:48:17,081 - INFO - Progress: 41900/49952 - Success: 41635, Rate Limited: 0
2025-08-12 17:48:18,441 - INFO - Progress: 42000/49952 - Success: 41735, Rate Limited: 0
2025-08-12 17:48:19,791 - INFO - Progress: 42100/49952 - Success: 41835, Rate Limited: 0
2025-08-12 17:48:21,269 - INFO - Progress: 42200/49952 - Success: 41935, Rate Limited: 0
2025-08-12 17:48:22,625 - INFO - Progress: 42300/49952 - Success: 42035, Rate Limited: 0
2025-08-12 17:48:24,037 - INFO - Progress: 42400/49952 - Success: 42135, Rate Limited: 0
2025-08-12 17:48:25,474 - INFO - Progress: 42500/49952 - Success: 42235, Rate Limited: 0
2025-08-12 17:48:26,966 - INFO - Progress: 42600/49952 - Success: 42335, Rate Limited: 0
2025-08-12 17:48:28,595 - INFO - Progress: 42700/49952 - Success: 42435, Rate Limited: 0
2025-08-12 17:48:30,173 - INFO - Progress: 42800/49952 - Success: 42535, Rate Limited: 0
2025-08-12 17:48:31,830 - INFO - Progress: 42900/49952 - Success: 42635, Rate Limited: 0
2025-08-12 17:48:33,565 - INFO - Progress: 43000/49952 - Success: 42735, Rate Limited: 0
2025-08-12 17:48:35,138 - INFO - Progress: 43100/49952 - Success: 42835, Rate Limited: 0
2025-08-12 17:48:36,626 - INFO - Progress: 43200/49952 - Success: 42935, Rate Limited: 0
2025-08-12 17:48:38,003 - INFO - Progress: 43300/49952 - Success: 43035, Rate Limited: 0
2025-08-12 17:48:39,436 - INFO - Progress: 43400/49952 - Success: 43135, Rate Limited: 0
2025-08-12 17:48:40,893 - INFO - Progress: 43500/49952 - Success: 43235, Rate Limited: 0
2025-08-12 17:48:42,225 - INFO - Progress: 43600/49952 - Success: 43335, Rate Limited: 0
2025-08-12 17:48:43,675 - INFO - Progress: 43700/49952 - Success: 43435, Rate Limited: 0
2025-08-12 17:48:45,125 - INFO - Progress: 43800/49952 - Success: 43535, Rate Limited: 0
2025-08-12 17:48:46,542 - INFO - Progress: 43900/49952 - Success: 43635, Rate Limited: 0
2025-08-12 17:48:47,918 - INFO - Progress: 44000/49952 - Success: 43735, Rate Limited: 0
2025-08-12 17:48:49,357 - INFO - Progress: 44100/49952 - Success: 43835, Rate Limited: 0
2025-08-12 17:48:50,710 - INFO - Progress: 44200/49952 - Success: 43935, Rate Limited: 0
2025-08-12 17:48:52,184 - INFO - Progress: 44300/49952 - Success: 44035, Rate Limited: 0
2025-08-12 17:48:53,579 - INFO - Progress: 44400/49952 - Success: 44135, Rate Limited: 0
2025-08-12 17:48:54,875 - INFO - Progress: 44500/49952 - Success: 44235, Rate Limited: 0
2025-08-12 17:48:56,243 - INFO - Progress: 44600/49952 - Success: 44335, Rate Limited: 0
2025-08-12 17:48:57,592 - INFO - Progress: 44700/49952 - Success: 44435, Rate Limited: 0
2025-08-12 17:48:58,920 - INFO - Progress: 44800/49952 - Success: 44535, Rate Limited: 0
2025-08-12 17:49:00,323 - INFO - Progress: 44900/49952 - Success: 44635, Rate Limited: 0
2025-08-12 17:49:01,762 - INFO - Progress: 45000/49952 - Success: 44735, Rate Limited: 0
2025-08-12 17:49:03,101 - INFO - Progress: 45100/49952 - Success: 44835, Rate Limited: 0
2025-08-12 17:49:04,512 - INFO - Progress: 45200/49952 - Success: 44935, Rate Limited: 0
2025-08-12 17:49:05,974 - INFO - Progress: 45300/49952 - Success: 45035, Rate Limited: 0
2025-08-12 17:49:07,315 - INFO - Progress: 45400/49952 - Success: 45135, Rate Limited: 0
2025-08-12 17:49:08,674 - INFO - Progress: 45500/49952 - Success: 45235, Rate Limited: 0
2025-08-12 17:49:10,065 - INFO - Progress: 45600/49952 - Success: 45335, Rate Limited: 0
2025-08-12 17:49:11,469 - INFO - Progress: 45700/49952 - Success: 45435, Rate Limited: 0
2025-08-12 17:49:12,901 - INFO - Progress: 45800/49952 - Success: 45535, Rate Limited: 0
2025-08-12 17:49:14,414 - INFO - Progress: 45900/49952 - Success: 45635, Rate Limited: 0
2025-08-12 17:49:15,816 - INFO - Progress: 46000/49952 - Success: 45735, Rate Limited: 0
2025-08-12 17:49:17,223 - INFO - Progress: 46100/49952 - Success: 45835, Rate Limited: 0
2025-08-12 17:49:18,660 - INFO - Progress: 46200/49952 - Success: 45935, Rate Limited: 0
2025-08-12 17:49:20,054 - INFO - Progress: 46300/49952 - Success: 46035, Rate Limited: 0
2025-08-12 17:49:21,508 - INFO - Progress: 46400/49952 - Success: 46135, Rate Limited: 0
2025-08-12 17:49:22,849 - INFO - Progress: 46500/49952 - Success: 46235, Rate Limited: 0
2025-08-12 17:49:24,344 - INFO - Progress: 46600/49952 - Success: 46335, Rate Limited: 0
2025-08-12 17:49:25,746 - INFO - Progress: 46700/49952 - Success: 46435, Rate Limited: 0
2025-08-12 17:49:27,055 - INFO - Progress: 46800/49952 - Success: 46535, Rate Limited: 0
2025-08-12 17:49:28,570 - INFO - Progress: 46900/49952 - Success: 46635, Rate Limited: 0
2025-08-12 17:49:29,977 - INFO - Progress: 47000/49952 - Success: 46735, Rate Limited: 0
2025-08-12 17:49:31,590 - INFO - Progress: 47100/49952 - Success: 46835, Rate Limited: 0
2025-08-12 17:49:32,955 - INFO - Progress: 47200/49952 - Success: 46935, Rate Limited: 0
2025-08-12 17:49:34,395 - INFO - Progress: 47300/49952 - Success: 47035, Rate Limited: 0
2025-08-12 17:49:35,781 - INFO - Progress: 47400/49952 - Success: 47135, Rate Limited: 0
2025-08-12 17:49:37,339 - INFO - Progress: 47500/49952 - Success: 47235, Rate Limited: 0
2025-08-12 17:49:38,722 - INFO - Progress: 47600/49952 - Success: 47335, Rate Limited: 0
2025-08-12 17:49:40,142 - INFO - Progress: 47700/49952 - Success: 47435, Rate Limited: 0
2025-08-12 17:49:41,562 - INFO - Progress: 47800/49952 - Success: 47535, Rate Limited: 0
2025-08-12 17:49:42,983 - INFO - Progress: 47900/49952 - Success: 47635, Rate Limited: 0
2025-08-12 17:49:44,298 - INFO - Progress: 48000/49952 - Success: 47735, Rate Limited: 0
2025-08-12 17:49:45,755 - INFO - Progress: 48100/49952 - Success: 47835, Rate Limited: 0
2025-08-12 17:49:47,210 - INFO - Progress: 48200/49952 - Success: 47935, Rate Limited: 0
2025-08-12 17:49:48,555 - INFO - Progress: 48300/49952 - Success: 48035, Rate Limited: 0
2025-08-12 17:49:50,049 - INFO - Progress: 48400/49952 - Success: 48135, Rate Limited: 0
2025-08-12 17:49:51,395 - INFO - Progress: 48500/49952 - Success: 48235, Rate Limited: 0
2025-08-12 17:49:52,794 - INFO - Progress: 48600/49952 - Success: 48335, Rate Limited: 0
2025-08-12 17:49:54,159 - INFO - Progress: 48700/49952 - Success: 48435, Rate Limited: 0
2025-08-12 17:49:55,642 - INFO - Progress: 48800/49952 - Success: 48535, Rate Limited: 0
2025-08-12 17:49:56,990 - INFO - Progress: 48900/49952 - Success: 48635, Rate Limited: 0
2025-08-12 17:49:58,376 - INFO - Progress: 49000/49952 - Success: 48735, Rate Limited: 0
2025-08-12 17:49:59,773 - INFO - Progress: 49100/49952 - Success: 48835, Rate Limited: 0
2025-08-12 17:50:01,174 - INFO - Progress: 49200/49952 - Success: 48935, Rate Limited: 0
2025-08-12 17:50:02,561 - INFO - Progress: 49300/49952 - Success: 49035, Rate Limited: 0
2025-08-12 17:50:03,913 - INFO - Progress: 49400/49952 - Success: 49135, Rate Limited: 0
2025-08-12 17:50:05,380 - INFO - Progress: 49500/49952 - Success: 49235, Rate Limited: 0
2025-08-12 17:50:06,809 - INFO - Progress: 49600/49952 - Success: 49335, Rate Limited: 0
2025-08-12 17:50:08,163 - INFO - Progress: 49700/49952 - Success: 49435, Rate Limited: 0
2025-08-12 17:50:09,579 - INFO - Progress: 49800/49952 - Success: 49535, Rate Limited: 0
2025-08-12 17:50:11,001 - INFO - Progress: 49900/49952 - Success: 49635, Rate Limited: 0
2025-08-12 17:50:21,799 - INFO - Testing 49976 requests...
2025-08-12 17:50:23,841 - INFO - Progress: 100/49976 - Success: 100, Rate Limited: 0
2025-08-12 17:50:35,217 - INFO - Progress: 200/49976 - Success: 158, Rate Limited: 0
2025-08-12 17:50:38,461 - INFO - Progress: 300/49976 - Success: 246, Rate Limited: 0
2025-08-12 17:50:40,015 - INFO - Progress: 400/49976 - Success: 346, Rate Limited: 0
2025-08-12 17:50:41,438 - INFO - Progress: 500/49976 - Success: 446, Rate Limited: 0
2025-08-12 17:50:42,898 - INFO - Progress: 600/49976 - Success: 546, Rate Limited: 0
2025-08-12 17:50:44,204 - INFO - Progress: 700/49976 - Success: 646, Rate Limited: 0
2025-08-12 17:50:45,554 - INFO - Progress: 800/49976 - Success: 746, Rate Limited: 0
2025-08-12 17:50:46,947 - INFO - Progress: 900/49976 - Success: 846, Rate Limited: 0
2025-08-12 17:50:48,323 - INFO - Progress: 1000/49976 - Success: 946, Rate Limited: 0
2025-08-12 17:50:49,780 - INFO - Progress: 1100/49976 - Success: 1046, Rate Limited: 0
2025-08-12 17:50:51,155 - INFO - Progress: 1200/49976 - Success: 1146, Rate Limited: 0
2025-08-12 17:50:52,493 - INFO - Progress: 1300/49976 - Success: 1246, Rate Limited: 0
2025-08-12 17:50:53,881 - INFO - Progress: 1400/49976 - Success: 1346, Rate Limited: 0
2025-08-12 17:50:55,250 - INFO - Progress: 1500/49976 - Success: 1446, Rate Limited: 0
2025-08-12 17:50:56,639 - INFO - Progress: 1600/49976 - Success: 1546, Rate Limited: 0
2025-08-12 17:50:58,058 - INFO - Progress: 1700/49976 - Success: 1646, Rate Limited: 0
2025-08-12 17:50:59,388 - INFO - Progress: 1800/49976 - Success: 1746, Rate Limited: 0
2025-08-12 17:51:00,840 - INFO - Progress: 1900/49976 - Success: 1846, Rate Limited: 0
2025-08-12 17:51:02,151 - INFO - Progress: 2000/49976 - Success: 1946, Rate Limited: 0
2025-08-12 17:51:03,562 - INFO - Progress: 2100/49976 - Success: 2046, Rate Limited: 0
2025-08-12 17:51:04,928 - INFO - Progress: 2200/49976 - Success: 2146, Rate Limited: 0
2025-08-12 17:51:06,391 - INFO - Progress: 2300/49976 - Success: 2246, Rate Limited: 0
2025-08-12 17:51:07,846 - INFO - Progress: 2400/49976 - Success: 2346, Rate Limited: 0
2025-08-12 17:51:09,248 - INFO - Progress: 2500/49976 - Success: 2446, Rate Limited: 0
2025-08-12 17:51:10,575 - INFO - Progress: 2600/49976 - Success: 2546, Rate Limited: 0
2025-08-12 17:51:12,109 - INFO - Progress: 2700/49976 - Success: 2646, Rate Limited: 0
2025-08-12 17:51:13,637 - INFO - Progress: 2800/49976 - Success: 2746, Rate Limited: 0
2025-08-12 17:51:15,103 - INFO - Progress: 2900/49976 - Success: 2846, Rate Limited: 0
2025-08-12 17:51:16,563 - INFO - Progress: 3000/49976 - Success: 2946, Rate Limited: 0
2025-08-12 17:51:18,013 - INFO - Progress: 3100/49976 - Success: 3046, Rate Limited: 0
2025-08-12 17:51:19,546 - INFO - Progress: 3200/49976 - Success: 3146, Rate Limited: 0
2025-08-12 17:51:21,071 - INFO - Progress: 3300/49976 - Success: 3246, Rate Limited: 0
2025-08-12 17:51:22,454 - INFO - Progress: 3400/49976 - Success: 3346, Rate Limited: 0
2025-08-12 17:51:23,932 - INFO - Progress: 3500/49976 - Success: 3446, Rate Limited: 0
2025-08-12 17:51:25,253 - INFO - Progress: 3600/49976 - Success: 3546, Rate Limited: 0
2025-08-12 17:51:26,728 - INFO - Progress: 3700/49976 - Success: 3646, Rate Limited: 0
2025-08-12 17:51:28,115 - INFO - Progress: 3800/49976 - Success: 3746, Rate Limited: 0
2025-08-12 17:51:29,510 - INFO - Progress: 3900/49976 - Success: 3846, Rate Limited: 0
2025-08-12 17:51:30,855 - INFO - Progress: 4000/49976 - Success: 3946, Rate Limited: 0
2025-08-12 17:51:32,295 - INFO - Progress: 4100/49976 - Success: 4046, Rate Limited: 0
2025-08-12 17:51:33,838 - INFO - Progress: 4200/49976 - Success: 4146, Rate Limited: 0
2025-08-12 17:51:35,351 - INFO - Progress: 4300/49976 - Success: 4246, Rate Limited: 0
2025-08-12 17:51:36,813 - INFO - Progress: 4400/49976 - Success: 4346, Rate Limited: 0
2025-08-12 17:51:38,217 - INFO - Progress: 4500/49976 - Success: 4446, Rate Limited: 0
2025-08-12 17:51:39,721 - INFO - Progress: 4600/49976 - Success: 4546, Rate Limited: 0
2025-08-12 17:51:41,029 - INFO - Progress: 4700/49976 - Success: 4646, Rate Limited: 0
2025-08-12 17:51:42,482 - INFO - Progress: 4800/49976 - Success: 4746, Rate Limited: 0
2025-08-12 17:51:43,947 - INFO - Progress: 4900/49976 - Success: 4846, Rate Limited: 0
2025-08-12 17:51:45,305 - INFO - Progress: 5000/49976 - Success: 4946, Rate Limited: 0
2025-08-12 17:51:46,769 - INFO - Progress: 5100/49976 - Success: 5046, Rate Limited: 0
2025-08-12 17:51:48,163 - INFO - Progress: 5200/49976 - Success: 5146, Rate Limited: 0
2025-08-12 17:51:49,564 - INFO - Progress: 5300/49976 - Success: 5246, Rate Limited: 0
2025-08-12 17:51:50,876 - INFO - Progress: 5400/49976 - Success: 5346, Rate Limited: 0
2025-08-12 17:51:52,227 - INFO - Progress: 5500/49976 - Success: 5446, Rate Limited: 0
2025-08-12 17:51:53,606 - INFO - Progress: 5600/49976 - Success: 5546, Rate Limited: 0
2025-08-12 17:51:54,992 - INFO - Progress: 5700/49976 - Success: 5646, Rate Limited: 0
2025-08-12 17:51:56,393 - INFO - Progress: 5800/49976 - Success: 5746, Rate Limited: 0
